 ,Respondent ID,Submitted at,"Overall, how was your experience of our service?",text,Is there anything that would have made&nbsp;your experience better?,pcn,surgery,Untitled short answer field,Did you interact with our reception or administrative staff during your visit or in the last month?,"How satisfied were you with the helpfulness and efficiency of our reception/admin staff in handling your request (e.g., booking, prescription request, referrals)?","Please tell us the main reason for the score you gave above. What was the best part of your interaction, or what is the one thing we could do to make the process easier next time?"
EkJ79Eo,XZ8DkV,2025-08-07 18:27:55,Very good,,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,0,
LZJ2gNl,dOY0Wd,2025-08-07 21:44:30,Very good,Friendly atmosphere ,No,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,4,It’s better then before
rjdZxML,V2bkKJ,2025-08-07 23:41:27,Very good,I always have a good service ,Not really ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,5,Fine
gD7B7Bd,YrO2Nq,2025-08-08 11:26:30,Very good,Helpful and useful advice with action taken and a plan  in place.,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,5,Pleased  that the message  had been shortened andsimplified.
lb7pVbv,1q6D1L,2025-08-08 11:39:44,Poor,"I was waiting for hospital appointments, following two emergency ambulance visits and their tests and X-rays information, from Charing Cross and Chelsea & Westminster, but I was told by the clinic that neither Hospital could do the bone density scan, two from the clinic and one by telephone from C&W.  Later I received an appointment from C&W, in the same day as one they cancelled for my Colorectal clinic, which was moved to the same date, so I called and asked them to move it to seven days later and it was confirmed. ","Allowed me to deal with them myself, as all of them have asked me to call with the ambulances, so I have not had to wait for long referrals and cancellations.",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,Yes,3,"This is also a problem with PATCHS, as anyone responds to say that my Doctor will call me later, but never a rough time.  Last time I waited all day and called at 6.00 pm to see if she was still there and was told I was last in line.  However, at 6.20 pm the person I spoke to and the Doctor had both left. "
9qEVgxE,V2Nlqv,2025-08-08 16:43:48,Very good,"Everything on time, polite staff",No,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,4,
5BGRo9N,RqpPej,2025-08-08 16:46:54,Very good,Arra get with Dr.May to Facebook.e my brother. She explained everything and gs are ok now.,Not a lot.,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,Appointment quickly made. Very satisfied with reception.
LZJlBpl,7V44aP,2025-08-08 16:47:08,Very good,Dr Harshey was extremely kind and patient. He took the time to answer my queries and concerns ,Can't think of anything ,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,Telephone waiting time was minimal and call-handling process was professional and efficient
J9J7bAK,dBzA5d,2025-08-08 16:47:09,Good,,It’d be good if we could make things very simple,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,
1AJ8Yob,bbzOb0,2025-08-08 16:56:25,Very good,nice people doctors etc not crowded,,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,
ODJvZMM,1qRE14,2025-08-08 16:56:27,Good,,,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,No,0,
44o5YgY,4eOLar,2025-08-08 16:57:21,Poor,My appointment was over 30 minutes delayed. I wasn’t informed that I could have had a telephone appointment..,,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,3,
0QJXY2j,k2JGeJ,2025-08-08 16:57:24,Very good,Staff all very pleasant & welcoming. Short wait time allowing me to run to coffee shop nearby as I was in desperate need of a cuppa coffee after a busy morning. ,Yes pls a small coffee/tea machine & healthy biscuits would be greatly appreciated. ,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,Hardly any waiting time always. Staff very helpful & super efficient. Any questions answered clearly by Dr or nurse & follow up actions taken up.
q4K6Qa7,7V44aP,2025-08-08 16:58:05,Very good,Appointment was easy to make; waiting area was well organised and clean; interactions with reception staff were pleasant and efficient. GP was kind.,No,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,
vGOk6qg,ekzL2q,2025-08-08 16:59:59,Very good,Caring doctor. ,Not really. ,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,
yPELAkB,aRb5XE,2025-08-08 17:01:14,Very poor,I arrived for my 8am appointment to be told that as doctors don’t attend before 9am they could not give me my vaccination and I was invited to return later. Not impressed!!,"Yes, give me an appointment when there is a doctor on site",Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,No suggestions
D4JQO95,dBzlkD,2025-08-08 17:01:34,Very good,All excellent ,No,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,4,All very satis
0QJXq4Z,j1zWBJ,2025-08-08 17:08:27,Very good,"The front receptionists are always friendly and welcoming, which is lovely. The nurse I saw was professional and explained what was happening throughout my appointment.",Nothing at all.,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,"Again, the receptionists I speak to are always courteous and do their best to help me out with last minute, urgent appointments."
A7qZeKl,87r8PO,2025-08-08 17:09:30,Very good,The dr I see is incredibly compassionate and kind and appointed timely consulting. ,No,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,No,0,
q4K61Vg,Qb6Wbk,2025-08-08 17:10:05,Very good,"As always, very helpful, understanding, and overall top service. Thank you for being the for me and my family.",No,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,5/5
5BGRRNZ,0NkbN0,2025-08-08 17:43:23,Good,Thorough,Not so much,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,No,0,
BzQM4DK,VVrMY6,2025-08-08 18:04:13,Very good,Was seen on time,,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,No,0,
lb7JBrv,zZVrjq,2025-08-08 18:21:20,Very good,I was seen on time. Using the computer on arrival is excellent idea.,,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,No,0,
1AJqpJg,oXzLzN,2025-08-08 20:36:14,Very good,I feel very well taken care of. ,No,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,
5BGW0zZ,REjXZP,2025-08-08 22:05:13,Very good,"Extremely professional and friendly doctor who listened sensitively to my issues and organised everything that was required to manage them in a short time frame.

The staff at the reception desk were also excellent",No,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,
A7qVkNl,b4KgrL,2025-08-09 06:36:45,Very good,The Doctor was very interested in my issue. She was very thorough in her examination ,No it was an efficient visit ,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,
vGOQQz4,oXxjGV,2025-08-09 07:00:26,Very good,"Good appointment process, tolerant of rescheduling.  Pleasant, polite reception.  Knowledgable, responsive staff.",No.,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,Very prompt answering.
eq71qAo,PovpAQ,2025-08-09 07:24:16,Very good,,,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,
NpJKDdQ,oXxJVO,2025-08-09 07:48:53,Very good,Very good professional care. Extremely friendly staff. ,,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,No,0,
VLMRjej,zreVZ8,2025-08-09 07:51:35,Very good,Well organised professional team ,N/A,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,1-2 min
KYJ7lXD,YlDoNv,2025-08-09 08:33:27,Very good,Very good treatment and care,So far so good,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,Very easy waiting call system
ODJpPo8,lJgDrW,2025-08-09 08:58:11,Very good,I always have a great experience with doctors and other staff at the surgery. ,When you phone there is avery long message before you can choose an option . ,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,4,
q4KxOQ7,BM6z91,2025-08-09 09:17:12,Very good,Did not have to wait long. Doctor offered great advice,No,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,4,
BzQODrN,oXg9oP,2025-08-09 09:27:16,Very good,Lovely ‘doctor’ efficient & on time,No,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,No,0,
q4KxpB2,V2Yp2a,2025-08-09 10:59:54,Very good,Prompt no fuss very well performed Blood test .reception team gave go advice on the NHS app ,No ,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,Very quick
xXPkoOJ,PV46bd,2025-08-09 11:04:49,Very good,I was able to speak to someone on the phone rather than online. Made an appointment within a reasonable time frame and I was seen on time,No,Brompton-Health-PCN,Stanhope-Mews-Surgery,tel_access25,Yes,4,It is helpful to know the number you are in the queue.  I have found the receptionists more helpful on the phone than in person
MeJkk1M,oXgKgV,2025-08-09 12:50:42,Very good,I love Dr Hershey. He’s a great doctor. Dr Brodie recommended him. ,,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,2,"Waiting times have become very bad lately. Can be up to 20 minutes. Sometimes I put the phone down and come in physically. It says I’m number one in the queue, but I wait forever. "
1A2PlPM,872WDl,2025-08-09 14:03:58,Very good,"GP Surgery is the best, the staff are very friendly,helpful and professional ","I am ther patient for 30 Years, their are the best ",Brompton-Health-PCN,Earls-Court-Surgery,tel_access25,Yes,5,
7R9RK6L,ROvWal,2025-08-09 18:43:30,Very good,Very courteous and professional- a first class clinic.,,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,Seldom excessive.
b545Azg,2QZobp,2025-08-09 21:20:29,Very good,Felt like the GP listened and did not feel rushed through my appointment. I was also able to book a follow up appointment which took the anxiety out of the experience for me ,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,3,I think it depends I have called twice and one experience was pretty straight forward. I had another experience where I waited nearly an hour and then got cut off before speaking to anyone
rjrjWDL,dBpgYD,2025-08-09 21:44:03,Very good,"Good booking system, staff and doctors caring and highly professional.
",Not really,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,
q4ELVl8,A6lryN,2025-08-10 08:42:12,Good,GP called and followed up with recommendation on existing medical condition,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,No,0,
VL1j5W6,J5xDrR,2025-08-10 14:21:50,Very good,"Seen promptly, phlebotomist competent and polite. ",,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,4,
vGxrN5Q,J5xkdJ,2025-08-10 14:35:28,Very good,"My symptoms had worsened so I rang trying to get a telephone consult but was pleasantly surprised to be offered an appt the same day.
Not kept waiting long. Dr was friendly, concerned and most helpful.

Later from reception, also got a printout of some info I asked for rightaway when I thought I might have to return to collect it.",All good,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,4,Can sometimes be holding quite a while but I guess that depends on the patient being dealt with.
RGBdJ59,YNvp4N,2025-08-10 15:07:34,Very good,"Polite, friendly and overall ease to arrange  tests/appointments",No,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,tel_access25,No,0,
vGxrzE8,G84kpo,2025-08-10 16:04:06,Very good,Appointment was on time and managed efficiently. All good. ,"No, everything worked. ",Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,My call was handled quickly and politely.
kdR94bo,2Qyz7e,2025-08-10 16:58:10,Very good,Professional and helpful doctors practice.,No!,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,Yes,5,All good.
aQrdA0Z,QPqK88,2025-08-11 12:01:26,Very good,Always very good and I shall always recommend. ,It was and is always fine ,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,All fine
XxB0y4P,yVb2Lx,2025-08-11 12:34:46,Very good,Very kind and knowledgeable ,❤️❤️🌹🌹,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,No,0,
LZMW77J,lxPlG5,2025-08-11 14:10:25,Very good,"As always, I am treated like an individual and the professionalism is exceptional .This is by far the best NHS surgery I have ever been to.  They are punctual, polite and highly efficient and informative. In a word, perfect!",Nothing,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,
44N82bA,2QdAqp,2025-08-11 17:35:54,Very good,"After speaking over the phone to the receptionist, a gp called me back soon after.
The doctor did sent a prescription over to my local chemist to for me to be able to collect antibiotics as soon as possible.",,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,No,0,
44N8k5r,REeDlP,2025-08-11 17:40:48,Very good,Just it. Very good people working there. Thank god for them ,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,3,
7R9WJla,lJ2y5X,2025-08-11 18:05:18,Very good,We were given an appointment for the afternoon of the morning we called; Dr Pumphrey was very attentive to both mother and baby,No,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,Our call was answered promptly
ZjRJd8B,2dvVWb,2025-08-12 08:02:19,Very good,Fast and effective and good with everything else specially having a great Dr in Dr kamvari that has got vast knowledge on everything ,To switch on the air conditioning in summer time when is extremely hot ,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,4,Is quite good
ODB0baA,2Jdp1M,2025-08-12 08:57:31,Very good,"The nurse was  very friendly,she made me  feel  comfortable ",Everything was perfect ,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,No,0,
lblRX5k,xO5yj9,2025-08-12 09:53:18,Very good,Very proactive ,The empathy and proactive discussions and planed actions,Brompton-Health-PCN,Emperors-Gate-Health-Centre,tel_access25,Yes,5,A bit of waiting but calling time agreed in advance
QKBdXdG,vg9d7d,2025-08-12 13:17:42,Very good,Helpful & friendly at Receptin,No,Brompton-Health-PCN,The-Chelsea-Practice,tel_access25,No,0,
eqxLVqx,Rb8D6d,2025-08-12 14:08:47,Very good,Very helpful reception staff and quick response from the GP.,"I have been very happy with the service, reception staff have been great. ",Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,"Not much to say, I have always been first or second in the queue, not much waiting "
XxBY2xg,y0zye4,2025-08-12 16:16:03,Very good,"Friendly environment
Expert personnel ",,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,
obVdJKb,4G4XRB,2025-08-12 17:48:23,Very good,,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,5,
xXNPJp9,dOKqvq,2025-08-12 18:57:31,Very good,Phoned me to discuss my results ,No ,Brompton-Health-PCN,Kensington-Park-Medical-Centre,tel_access25,Yes,4,
